image_id,category_id,bbox,score,scale
126,49,"[5395.01025390625, 3219.27197265625, 305.19140625, 281.67236328125]",0.5197588801383972,1
126,54,"[5224.2353515625, 3113.322998046875, 219.416015625, 374.22119140625]",0.5183020830154419,1
126,17,"[4235.5986328125, 2580.86474609375, 181.2099609375, 216.56884765625]",0.408683180809021,1
126,41,"[4142.85986328125, 2315.4345703125, 350.1787109375, 438.34326171875]",0.31185245513916016,1
126,29,"[1555.5274658203125, 2587.647216796875, 259.997802734375, 440.19384765625]",0.2976309061050415,1
126,63,"[1958.713134765625, 2646.49755859375, 164.456787109375, 464.46875]",0.277055561542511,1
126,10,"[5222.72265625, 3103.017822265625, 210.1103515625, 376.458984375]",0.23853763937950134,1
126,81,"[1304.7041015625, 2650.1484375, 93.55712890625, 197.56640625]",0.1921747326850891,1
126,22,"[5224.08154296875, 3123.048095703125, 235.0, 337.037109375]",0.16447781026363373,1
126,75,"[1314.619140625, 2682.743896484375, 221.24072265625, 173.1533203125]",0.16110610961914062,1
126,57,"[3992.307373046875, 2302.955322265625, 190.770751953125, 376.40625]",0.15146082639694214,1
126,77,"[1550.064453125, 2608.3408203125, 279.724609375, 404.88525390625]",0.13865789771080017,1
126,75,"[1397.1568603515625, 2698.829833984375, 119.417724609375, 156.4873046875]",0.12244191020727158,1
126,9,"[1585.974365234375, 2628.909423828125, 211.8427734375, 434.5537109375]",0.10816239565610886,1
126,30,"[4221.17236328125, 2573.917236328125, 194.458984375, 177.92626953125]",0.10594198107719421,1
126,46,"[1955.80615234375, 2647.2587890625, 175.851318359375, 444.74658203125]",0.1047685369849205,1
126,45,"[4229.27001953125, 2585.575927734375, 172.6796875, 174.23828125]",0.09998448193073273,1
126,99,"[4102.9306640625, 2601.945556640625, 302.0068359375, 279.4130859375]",0.09880873560905457,1
126,44,"[3988.794189453125, 2315.425048828125, 207.797607421875, 363.43701171875]",0.09811678528785706,1
126,16,"[5407.41064453125, 3203.05224609375, 295.5390625, 317.732421875]",0.09336988627910614,1
126,34,"[2231.2265625, 2780.481201171875, 162.23486328125, 385.01806640625]",0.09294652193784714,1
126,38,"[1555.5042724609375, 2653.207763671875, 274.33447265625, 313.36328125]",0.08540201932191849,1
126,43,"[4090.758544921875, 2719.6220703125, 309.072998046875, 198.17138671875]",0.08431664109230042,1
126,94,"[1536.058837890625, 2620.46240234375, 279.880126953125, 436.20068359375]",0.08247319608926773,1
126,45,"[4160.0302734375, 2327.989990234375, 320.3994140625, 451.25634765625]",0.07734081149101257,1
126,30,"[4095.594482421875, 2297.230224609375, 388.384521484375, 478.09326171875]",0.07410769164562225,1
126,96,"[5206.0712890625, 3103.694091796875, 264.025390625, 370.70751953125]",0.07408423721790314,1
126,90,"[1966.4261474609375, 2653.15283203125, 140.6629638671875, 449.5205078125]",0.07200958579778671,1
126,7,"[1956.1826171875, 2641.19482421875, 158.43896484375, 447.443359375]",0.06893813610076904,1
126,98,"[5228.484375, 3093.235107421875, 224.9580078125, 393.7041015625]",0.06777731329202652,1
126,74,"[1950.8504638671875, 2617.74462890625, 174.3240966796875, 537.23291015625]",0.06693200021982193,1
126,73,"[5227.16748046875, 3125.8291015625, 225.4755859375, 323.8271484375]",0.05263163521885872,1
127,34,"[2559.14453125, 2691.27783203125, 181.8916015625, 411.7109375]",0.8134801983833313,1
127,7,"[2308.614990234375, 2600.70166015625, 154.03173828125, 451.453125]",0.5992438197135925,1
127,17,"[4139.68310546875, 2205.02783203125, 320.76953125, 426.69287109375]",0.5840955376625061,1
127,54,"[5286.47998046875, 2956.293701171875, 198.2548828125, 351.544921875]",0.5663968324661255,1
127,29,"[2072.490234375, 2512.992431640625, 161.4755859375, 354.8369140625]",0.5421749353408813,1
127,63,"[2302.321044921875, 2596.60400390625, 165.0986328125, 456.57763671875]",0.27798888087272644,1
127,46,"[2303.46484375, 2584.260009765625, 173.1796875, 475.5888671875]",0.23122139275074005,1
127,41,"[4145.35595703125, 2186.26513671875, 312.62890625, 385.583984375]",0.21175777912139893,1
127,16,"[5474.47705078125, 3036.101806640625, 240.4169921875, 297.7841796875]",0.17848099768161774,1
127,38,"[1660.18603515625, 2597.89404296875, 311.68603515625, 412.3310546875]",0.1740511804819107,1
127,45,"[4151.0361328125, 2201.358642578125, 290.8974609375, 418.3505859375]",0.16640646755695343,1
127,10,"[5292.66650390625, 2947.565673828125, 182.82421875, 357.3515625]",0.16553173959255219,1
127,49,"[3206.206787109375, 2457.404052734375, 213.078125, 140.81201171875]",0.1504102498292923,1
127,91,"[4045.908935546875, 2235.480224609375, 123.954345703125, 201.75]",0.1439034789800644,1
127,81,"[1459.525146484375, 2591.65087890625, 70.973876953125, 201.8486328125]",0.1324569582939148,1
127,75,"[1509.505615234375, 2632.141357421875, 166.8251953125, 163.50244140625]",0.1274774819612503,1
127,3,"[5470.357421875, 3033.752685546875, 254.48046875, 291.4501953125]",0.12323024123907089,1
127,94,"[1663.628662109375, 2554.18115234375, 287.079345703125, 502.2724609375]",0.1165776178240776,1
127,29,"[4931.2265625, 2483.784912109375, 175.328125, 377.57568359375]",0.1003013625741005,1
127,93,"[4048.77783203125, 2237.30810546875, 123.7841796875, 195.28125]",0.09975439310073853,1
127,59,"[4053.6806640625, 2251.303466796875, 114.701171875, 153.90625]",0.0978831872344017,1
127,22,"[5288.44921875, 2958.501953125, 213.283203125, 321.39404296875]",0.09518025070428848,1
127,29,"[1652.61181640625, 2505.324951171875, 287.532470703125, 545.0419921875]",0.07917174696922302,1
127,43,"[1640.5634765625, 2646.01806640625, 321.231689453125, 384.228515625]",0.06857060641050339,1
127,18,"[4054.096923828125, 2238.876220703125, 106.735595703125, 186.9287109375]",0.06440292298793793,1
127,0,"[1460.3720703125, 2581.93310546875, 67.53955078125, 223.33642578125]",0.0636167824268341,1
127,73,"[5286.5, 2963.982666015625, 203.6181640625, 306.06640625]",0.06137777119874954,1
127,96,"[5269.34375, 2947.286865234375, 237.123046875, 350.49560546875]",0.05826091393828392,1
127,17,"[4231.57177734375, 2471.91748046875, 155.2294921875, 135.44091796875]",0.058067437261343,1
127,49,"[5469.61279296875, 3049.382568359375, 242.3837890625, 260.16748046875]",0.05237569659948349,1
127,96,"[2181.006103515625, 1660.18359375, 117.7333984375, 299.435302734375]",0.05129055306315422,1
127,59,"[2550.791259765625, 2722.299560546875, 199.6162109375, 357.64208984375]",0.05110836401581764,1
127,68,"[4050.050537109375, 2237.743896484375, 110.214111328125, 213.86328125]",0.05011286213994026,1
128,29,"[2057.900390625, 2480.13818359375, 174.06298828125, 370.03369140625]",0.9004008769989014,1
128,54,"[5038.70166015625, 2946.729736328125, 191.6875, 345.376953125]",0.6366273164749146,1
128,7,"[2532.173583984375, 2587.651611328125, 159.611328125, 436.06396484375]",0.5056982040405273,1
128,91,"[1745.8262939453125, 2588.25634765625, 185.704345703125, 477.93603515625]",0.4163145422935486,1
128,63,"[2528.864501953125, 2601.1357421875, 168.60400390625, 445.82275390625]",0.2898484468460083,1
128,3,"[5226.56396484375, 3024.242919921875, 247.1767578125, 280.5615234375]",0.17969587445259094,1
128,49,"[3175.4912109375, 2432.779296875, 211.0419921875, 157.51318359375]",0.14522916078567505,1
128,42,"[4832.1982421875, 4199.7890625, 455.8740234375, 278.8525390625]",0.1393529772758484,1
128,16,"[5232.3837890625, 3027.59765625, 229.658203125, 285.62158203125]",0.12775175273418427,1
128,41,"[3899.7412109375, 2210.02490234375, 303.2861328125, 305.9794921875]",0.11755640059709549,1
128,22,"[5045.25244140625, 2951.676025390625, 195.2568359375, 321.5888671875]",0.10502320528030396,1
128,96,"[5027.875, 2936.989013671875, 212.7275390625, 349.787109375]",0.09770957380533218,1
128,17,"[3902.2529296875, 2229.01220703125, 296.94140625, 319.82177734375]",0.081721730530262,1
128,46,"[2522.179443359375, 2601.7607421875, 184.20751953125, 433.490234375]",0.08075419068336487,1
128,57,"[6148.0341796875, 2934.575927734375, 162.580078125, 287.0224609375]",0.07641232013702393,1
128,74,"[2517.288818359375, 2576.36865234375, 181.52099609375, 496.9697265625]",0.07616695761680603,1
128,42,"[4772.44482421875, 4208.970703125, 241.89453125, 207.796875]",0.07429298758506775,1
128,49,"[5224.87060546875, 3040.152099609375, 235.7431640625, 249.24951171875]",0.07360861450433731,1
128,39,"[2134.181640625, 2798.81103515625, 391.66845703125, 273.06689453125]",0.071440689265728,1
128,58,"[1734.0960693359375, 2615.798095703125, 170.5771484375, 460.52685546875]",0.07119310647249222,1
128,10,"[5047.658203125, 2938.419677734375, 171.140625, 354.8134765625]",0.06575701385736465,1
128,98,"[5046.18603515625, 2923.179443359375, 192.193359375, 374.41552734375]",0.051406264305114746,1
128,38,"[2132.93310546875, 2784.6474609375, 408.46923828125, 299.84130859375]",0.05006270110607147,1
129,29,"[2547.573974609375, 2590.20556640625, 177.61376953125, 383.05126953125]",0.8678576350212097,1
129,16,"[5400.2568359375, 3047.0703125, 236.0908203125, 272.71435546875]",0.7285315990447998,1
129,54,"[5211.0283203125, 2973.727783203125, 185.7314453125, 344.1123046875]",0.29068523645401,1
129,10,"[5218.291015625, 2970.574951171875, 168.08984375, 328.97314453125]",0.18926399946212769,1
129,7,"[3258.974853515625, 2634.73583984375, 174.9697265625, 506.376953125]",0.1436568796634674,1
129,22,"[5211.8828125, 2985.4326171875, 196.6220703125, 296.0693359375]",0.11917416751384735,1
129,58,"[2343.57666015625, 2794.2890625, 100.0009765625, 402.677734375]",0.11141525208950043,1
129,63,"[3262.16845703125, 2636.993896484375, 176.849609375, 519.4736328125]",0.10769278556108475,1
129,39,"[2848.318603515625, 2907.464599609375, 313.62109375, 231.93505859375]",0.09962031990289688,1
129,91,"[2331.329345703125, 2834.94677734375, 116.88916015625, 357.52294921875]",0.09340447187423706,1
129,40,"[5210.97705078125, 3005.328857421875, 187.2900390625, 300.23681640625]",0.07468846440315247,1
129,73,"[5213.36474609375, 2982.734375, 190.2890625, 302.12939453125]",0.07045479863882065,1
129,12,"[5414.6728515625, 3047.310791015625, 213.1787109375, 305.08740234375]",0.06512215733528137,1
129,42,"[5065.46142578125, 4202.794921875, 468.8017578125, 269.2490234375]",0.06400902569293976,1
129,84,"[7510.68994140625, 1803.6944580078125, 332.904296875, 102.84228515625]",0.05843374878168106,1
129,77,"[4821.71533203125, 2567.841552734375, 183.2373046875, 313.52294921875]",0.058215443044900894,1
129,29,"[6521.07958984375, 2690.122802734375, 351.8798828125, 549.74267578125]",0.058211080729961395,1
129,0,"[2099.461181640625, 2676.325927734375, 84.765625, 239.8251953125]",0.05789683386683464,1
129,38,"[2821.669921875, 2886.218994140625, 360.0546875, 303.04345703125]",0.05606397986412048,1
129,79,"[6512.080078125, 2714.142822265625, 405.453125, 487.56591796875]",0.05587093159556389,1
130,23,"[4618.74365234375, 2580.166748046875, 135.9697265625, 189.23974609375]",0.6060682535171509,1
130,39,"[3421.97998046875, 3413.56005859375, 234.95458984375, 175.52783203125]",0.5810667276382446,1
130,41,"[2141.5908203125, 3279.59814453125, 327.62744140625, 333.16259765625]",0.462065726518631,1
130,91,"[3053.947998046875, 3218.891357421875, 206.21484375, 387.55712890625]",0.36388444900512695,1
130,29,"[3059.4873046875, 3213.89599609375, 174.06494140625, 409.15625]",0.2892031967639923,1
130,54,"[3059.835205078125, 3225.163330078125, 188.06201171875, 394.3095703125]",0.27432718873023987,1
130,39,"[4618.12646484375, 2583.2265625, 140.4853515625, 177.4189453125]",0.20939452946186066,1
130,9,"[3223.25341796875, 3361.69970703125, 91.57275390625, 207.11181640625]",0.16883809864521027,1
130,73,"[3063.43603515625, 3239.61376953125, 196.5625, 351.09228515625]",0.16587550938129425,1
130,85,"[5627.63623046875, 4618.04736328125, 206.4912109375, 570.4619140625]",0.13787473738193512,1
130,85,"[5754.71484375, 5120.9580078125, 114.443359375, 391.11328125]",0.12935593724250793,1
130,54,"[6903.06689453125, 2364.195068359375, 202.2490234375, 344.06396484375]",0.12062504887580872,1
130,60,"[3619.722900390625, 4919.7138671875, 482.438720703125, 280.2470703125]",0.10861925035715103,1
130,20,"[2630.590087890625, 2939.87939453125, 108.35107421875, 332.208984375]",0.10705509036779404,1
130,22,"[6901.16259765625, 2371.423583984375, 216.6005859375, 302.9580078125]",0.10147200524806976,1
130,73,"[6902.1708984375, 2380.40478515625, 217.7607421875, 289.806640625]",0.08247850835323334,1
130,40,"[2638.30078125, 2957.169189453125, 93.080078125, 321.46533203125]",0.07940998673439026,1
130,42,"[3653.491455078125, 4909.5810546875, 431.4130859375, 306.197265625]",0.079041987657547,1
130,58,"[3056.810302734375, 3227.170166015625, 181.48583984375, 407.25048828125]",0.06823612749576569,1
130,93,"[3216.086181640625, 3368.692138671875, 104.2490234375, 198.04931640625]",0.060179203748703,1
130,71,"[3660.143798828125, 4912.09912109375, 436.743408203125, 333.6826171875]",0.05525240674614906,1
131,22,"[6165.634765625, 2276.761474609375, 212.203125, 303.92041015625]",0.6387421488761902,1
131,39,"[2995.164794921875, 3302.725341796875, 252.4228515625, 210.70068359375]",0.35616186261177063,1
131,58,"[5455.28662109375, 4436.77783203125, 150.5634765625, 543.1328125]",0.32820698618888855,1
131,34,"[2563.68359375, 3054.51708984375, 210.638671875, 457.1064453125]",0.3193226456642151,1
131,85,"[5473.42529296875, 4435.130859375, 143.4423828125, 566.4306640625]",0.3008697032928467,1
131,29,"[2572.13330078125, 3035.787109375, 193.75537109375, 492.32177734375]",0.28535205125808716,1
131,42,"[3137.81298828125, 4970.890625, 534.9892578125, 353.12890625]",0.23749896883964539,1
131,73,"[2572.66796875, 3049.94140625, 207.5078125, 421.01171875]",0.1719580739736557,1
131,58,"[2559.655517578125, 3046.40185546875, 211.83837890625, 493.89892578125]",0.16125646233558655,1
131,43,"[4548.31298828125, 3493.427734375, 327.5458984375, 182.68505859375]",0.1557535082101822,1
131,38,"[2973.526611328125, 3285.908447265625, 280.85498046875, 233.580078125]",0.14281536638736725,1
131,91,"[5461.419921875, 4415.74169921875, 156.0615234375, 564.5966796875]",0.11845532804727554,1
131,54,"[2563.985107421875, 3049.775146484375, 229.74609375, 467.6103515625]",0.11836521327495575,1
131,82,"[1974.7879638671875, 2874.17578125, 53.983154296875, 220.55517578125]",0.11501973867416382,1
131,5,"[3581.780029296875, 5139.47412109375, 97.54931640625, 124.1181640625]",0.10608834773302078,1
131,60,"[3296.14794921875, 4980.84375, 362.3603515625, 269.208984375]",0.10443844646215439,1
131,9,"[4039.427734375, 3031.19189453125, 137.5244140625, 278.20751953125]",0.08899125456809998,1
131,14,"[2565.4169921875, 3055.5966796875, 213.357421875, 518.79443359375]",0.08867920190095901,1
131,41,"[935.0432739257812, 3174.2216796875, 521.9323120117188, 369.88525390625]",0.0860544741153717,1
131,34,"[2847.473876953125, 3154.30517578125, 135.77197265625, 301.28173828125]",0.07529430091381073,1
131,54,"[6166.39404296875, 2277.619140625, 205.8115234375, 328.71484375]",0.06974814087152481,1
131,73,"[6163.4091796875, 2287.61572265625, 219.1376953125, 275.8876953125]",0.06791967153549194,1
131,59,"[2844.73193359375, 3164.9326171875, 138.78759765625, 207.283203125]",0.06292565912008286,1
131,85,"[2574.220703125, 3070.401611328125, 199.30615234375, 460.72119140625]",0.05977196991443634,1
131,36,"[1953.678466796875, 2802.6484375, 76.504150390625, 313.548828125]",0.054922256618738174,1
131,29,"[5451.65771484375, 4409.59423828125, 163.3662109375, 560.013671875]",0.053889524191617966,1
131,98,"[6170.4501953125, 2260.816162109375, 192.142578125, 351.69677734375]",0.053067535161972046,1
131,81,"[4267.8154296875, 3005.329345703125, 60.32421875, 230.99609375]",0.05281447991728783,1
131,0,"[4268.31103515625, 3004.353271484375, 59.7099609375, 268.310546875]",0.051539745181798935,1
132,39,"[2744.29638671875, 3568.095947265625, 324.7890625, 248.9013671875]",0.8757618069648743,1
132,29,"[2225.696533203125, 3277.07568359375, 235.20849609375, 564.2080078125]",0.5865211486816406,1
132,41,"[901.229736328125, 3377.09375, 477.950439453125, 467.888671875]",0.5809303522109985,1
132,54,"[2220.517333984375, 3287.260498046875, 265.853515625, 560.74658203125]",0.3452965021133423,1
132,42,"[3227.486083984375, 5528.67236328125, 418.4482421875, 355.39453125]",0.29394903779029846,1
132,23,"[4061.567138671875, 2492.596435546875, 142.630126953125, 259.41162109375]",0.1967143714427948,1
132,42,"[3055.72119140625, 5574.84619140625, 526.28515625, 392.8525390625]",0.16754136979579926,1
132,95,"[4078.06396484375, 2954.220703125, 142.94140625, 233.2822265625]",0.16372601687908173,1
132,43,"[5141.3701171875, 3763.6240234375, 409.455078125, 252.8837890625]",0.16193296015262604,1
132,94,"[4074.1962890625, 2960.01904296875, 146.86328125, 281.45703125]",0.12844228744506836,1
132,82,"[1644.372314453125, 3049.452392578125, 63.881103515625, 296.97216796875]",0.12779617309570312,1
132,60,"[3197.63037109375, 5523.1923828125, 451.00732421875, 358.314453125]",0.12439057230949402,1
132,58,"[5740.08203125, 5125.84130859375, 106.8173828125, 641.4111328125]",0.11607006937265396,1
132,79,"[2224.136474609375, 3290.252197265625, 265.91162109375, 516.62451171875]",0.11528820544481277,1
